ID,ETA
000V4BQX,1838.365508089052
003WBC5J,789.0232495826964
004O4X3A,1067.884095359268
006CEI5B,3432.6492090182946
009G0M2T,472.76446167906386
00A3ZHHB,339.72416335590606
00BRKED8,1034.7811549890964
00F6T3BP,947.8335584471903
00HN6E8I,2541.0696979723134
00HS3XXF,419.2340739285649
00I2LQXB,1426.1500955680867
00L8B0SE,1298.2428481251136
00OWTXZD,647.9167284478195
00PNEC3Z,3006.92025438419
00R4O0RU,2251.8379942949605
00UN3NTN,529.5422897823328
00VNR98C,1403.1037446774608
00WNC10D,2667.1960910282837
00XN24ZZ,1582.551013203106
00XUV5ZA,174.52372992628415
00XYODZY,2316.7868013503603
00Y55WG1,1084.4355655443537
00Z2KCDZ,1829.8802607156852
00ZZRLPD,1204.1718340351958
010YSNCO,571.4447459471069
012RRJ0R,1415.0459446844216
012V36NR,2181.651380218964
014PL5HN,980.9364988173618
017DQTZ5,1401.8466709925176
019LKXYD,300.96439140349
01BFEF3D,2900.4880157256634
01F3EMGD,2288.9216680007853
01F56BTX,613.6614705331168
01F5WFIJ,589.7770705191955
01HMMFP3,1670.6509272895435
01IHFY2V,1664.0512904435916
01JM9RTG,544.4176617208276
01KDGA66,2843.291163060747
01KUEVC1,287.34609314993844
01LFCY6Z,3908.7658671905406
01LZ4P3C,2656.5109647062663
01M0W4B4,1238.217579669075
01MEWIXE,1592.50284654224
01NBG1SI,2190.2413837327426
01O3DI4E,415.881877435383
01OZ7SN8,1081.3976374724077
01P9UDI0,1349.678113067374
01QFQ7LR,422.1672458600991
01QH2MKZ,801.3844741513047
01QVEQBG,1210.8762270215598
01T7QMDR,1865.706860736567
01V9XYE3,1892.94345724367
01VG75BO,1126.6522901303638
01VGB3CZ,3230.2603457424357
01VQFSVE,2525.984813752995
021D1H50,332.60074580789444
024IZALO,546.4080283886543
025SHTKR,2154.93856441392
02C4QT1S,218.20704047806115
02DLUXW8,1932.7507906002056
02DVTSHX,460.8222616721032
02GRBULM,1495.393904380376
02HQP80U,1242.9316059876119
02IIEJ0Y,3176.1014211494653
02OAKS3W,1678.9266623820865
02PE735S,1589.7791868915294
02RVJ3NX,1364.6582411462807
02YGVXX0,361.5134405615886
02Z6J93C,977.1652777625321
02ZBMA6T,1387.3903236156707
030W4UC5,2156.6146626605114
031BTSPP,742.8257916610329
0345CSH2,2730.5735559775044
035KDW25,1977.37690641569
0370TUOH,2121.311843341689
037DEX64,1456.215107866312
0385UYE7,972.2417391631711
